doi,label,cluster_id,split
10.1016/j.cej.2021.129842,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/d2ta06240b,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.apsusc.2015.03.018,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2024.06.306,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acs.langmuir.2c02138,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acssuschemeng.1c02807,relevant,124_Ni3S2-based Electrocatalys,train
10.1088/1361-6463/abf9d8,relevant,124_Ni3S2-based Electrocatalys,train
10.1007/s12598-023-02337-6,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acscatal.7b02617,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2024.01.352,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2020.02.056,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acsanm.3c04807,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/c5cy01111f,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/c7nr03182c,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.apsusc.2018.03.177,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.jcis.2023.06.082,relevant,124_Ni3S2-based Electrocatalys,train
10.1002/er.5275,relevant,124_Ni3S2-based Electrocatalys,train
10.1002/cctc.201700935,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/c4ta04339a,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/d2ya00296e,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2022.06.143,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2020.06.043,relevant,124_Ni3S2-based Electrocatalys,train
10.1002/anie.202422393,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2023.11.301,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acssuschemeng.7b03915,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2018.05.049,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.fuel.2023.129087,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/c9nr09027d,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/c8dt01918e,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/d4cc01782j,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.colsurfa.2020.125194,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.fuel.2024.133743,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.matlet.2022.133343,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2024.02.291,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.mtchem.2024.102081,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2019.08.164,relevant,124_Ni3S2-based Electrocatalys,train
10.1007/s10562-024-04737-4,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.cej.2022.141188,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2023.10.171,relevant,124_Ni3S2-based Electrocatalys,train
10.1149/2.1401902jes,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acsomega.9b02555,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.cej.2023.143253,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2024.12.480,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.fuel.2024.132048,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/jacs.9b06530,relevant,124_Ni3S2-based Electrocatalys,train
10.1007/s13738-022-02601-z,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/d1ta01177d,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/d3ce01009k,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.fuel.2022.125794,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.cej.2022.138905,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.jssc.2024.125135,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.jcis.2022.09.136,relevant,124_Ni3S2-based Electrocatalys,train
10.1007/s11581-021-04301-9,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/d1ta07670a,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/d1nr01726h,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.seppur.2024.131073,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2023.10.247,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/c9ta08030a,relevant,124_Ni3S2-based Electrocatalys,train
10.1002/celc.201600652,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acsami.8b08612,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.jelechem.2009.10.027,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acs.inorgchem.2c04464,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.nanoen.2017.04.032,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.jechem.2021.11.032,relevant,124_Ni3S2-based Electrocatalys,train
10.1002/adfm.202210072,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/d0nr04855k,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/jacs.7b08521,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2023.11.273,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2022.10.174,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/d2nj06114g,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acsanm.0c01790,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/c7nr06001g,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acssuschemeng.2c02133,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.nanoen.2017.09.036,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/c5ra06535f,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.electacta.2022.141437,relevant,124_Ni3S2-based Electrocatalys,train
10.1002/admi.202001665,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.jelechem.2022.116110,relevant,124_Ni3S2-based Electrocatalys,train
10.1007/s12678-023-00837-8,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.fuel.2024.130999,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2021.09.120,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acsnano.3c01720,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/d1se00702e,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acsami.8b00296,relevant,124_Ni3S2-based Electrocatalys,train
10.26599/NR.2025.94907240,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2016.03.068,relevant,124_Ni3S2-based Electrocatalys,train
10.1002/aesr.202200044,relevant,124_Ni3S2-based Electrocatalys,train
10.1002/cctc.202001838,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acsami.6b15399,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acs.langmuir.0c02943,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.fuel.2022.125337,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.cej.2021.130481,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/c5ra18737k,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.jallcom.2020.154163,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/d0ra03191g,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/d1ra07514d,relevant,124_Ni3S2-based Electrocatalys,train
10.3390/catal15020136,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.jcis.2020.05.094,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.electacta.2021.138342,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/d0nr07275c,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/c7nr02867a,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.electacta.2019.06.088,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ceramint.2021.01.043,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijoes.2024.100579,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2023.06.299,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acs.jpcc.0c06971,relevant,124_Ni3S2-based Electrocatalys,train
10.1021/acsami.6b13244,relevant,124_Ni3S2-based Electrocatalys,train
10.1002/adfm.202008578,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.ijhydene.2024.04.345,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.cej.2020.127275,relevant,124_Ni3S2-based Electrocatalys,train
10.1039/c5ra01414j,relevant,124_Ni3S2-based Electrocatalys,train
10.1016/j.esci.2024.100311,relevant,124_Ni3S2-based Electrocatalys,train
10.1002/asia.202000860,relevant,126_Selenide-Based Electrocata,train
10.1021/acs.jpcc.1c09962,relevant,126_Selenide-Based Electrocata,train
10.1016/j.electacta.2018.10.083,relevant,126_Selenide-Based Electrocata,train
10.1016/j.cej.2021.132720,relevant,126_Selenide-Based Electrocata,train
10.1007/s12274-017-1832-8,relevant,126_Selenide-Based Electrocata,train
10.1016/j.electacta.2022.140711,relevant,126_Selenide-Based Electrocata,train
10.1007/s11581-022-04875-y,relevant,126_Selenide-Based Electrocata,train
10.1039/d0ta00860e,relevant,126_Selenide-Based Electrocata,train
10.1016/j.mtener.2018.11.001,relevant,126_Selenide-Based Electrocata,train
10.1016/j.fuel.2023.129857,relevant,126_Selenide-Based Electrocata,train
10.1039/d4ta02452d,relevant,126_Selenide-Based Electrocata,train
10.1016/j.cej.2023.142620,relevant,126_Selenide-Based Electrocata,train
10.1002/ente.202300177,relevant,126_Selenide-Based Electrocata,train
10.14102/j.cnki.0254-5861.2021-0037,relevant,126_Selenide-Based Electrocata,train
10.1016/j.jcis.2023.03.176,relevant,126_Selenide-Based Electrocata,train
10.1016/j.jallcom.2025.178478,relevant,126_Selenide-Based Electrocata,train
10.1016/j.ijhydene.2021.08.090,relevant,126_Selenide-Based Electrocata,train
10.1039/d0cc05247g,relevant,126_Selenide-Based Electrocata,train
10.1016/j.jpcs.2023.111576,relevant,126_Selenide-Based Electrocata,train
10.1021/acscatal.3c01348,relevant,126_Selenide-Based Electrocata,train
10.1039/d1ma01208h,relevant,126_Selenide-Based Electrocata,train
10.1039/d3dt02492j,relevant,126_Selenide-Based Electrocata,train
10.1016/j.jscs.2022.101469,relevant,126_Selenide-Based Electrocata,train
10.1039/c6cy01810f,relevant,126_Selenide-Based Electrocata,train
10.1039/c7nr01413a,relevant,126_Selenide-Based Electrocata,train
10.1021/acs.inorgchem.4c03510,relevant,126_Selenide-Based Electrocata,train
10.1002/advs.202101775,relevant,126_Selenide-Based Electrocata,train
10.1002/cctc.202000345,relevant,126_Selenide-Based Electrocata,train
10.1007/s10853-020-05002-w,relevant,126_Selenide-Based Electrocata,train
10.1007/s10854-020-04158-0,relevant,126_Selenide-Based Electrocata,train
10.1016/j.jallcom.2023.169979,relevant,126_Selenide-Based Electrocata,train
10.1016/j.electacta.2020.136519,relevant,126_Selenide-Based Electrocata,train
10.1016/j.jallcom.2023.168753,relevant,126_Selenide-Based Electrocata,train
10.1021/acsomega.0c01476,relevant,126_Selenide-Based Electrocata,train
10.1039/c8nr00426a,relevant,126_Selenide-Based Electrocata,train
10.1002/ejic.202400743,relevant,126_Selenide-Based Electrocata,train
10.1016/j.jallcom.2024.174797,relevant,126_Selenide-Based Electrocata,train
10.1016/j.ijhydene.2020.11.141,relevant,126_Selenide-Based Electrocata,train
10.1039/c7ta08854j,relevant,126_Selenide-Based Electrocata,train
10.1016/j.scib.2017.09.012,relevant,126_Selenide-Based Electrocata,train
10.1039/c7cy01496a,relevant,126_Selenide-Based Electrocata,train
10.1016/j.cplett.2022.140126,relevant,126_Selenide-Based Electrocata,train
10.1021/acsami.0c00425,relevant,126_Selenide-Based Electrocata,train
10.1016/j.jechem.2021.03.013,relevant,126_Selenide-Based Electrocata,train
10.1016/j.jcis.2022.01.139,relevant,126_Selenide-Based Electrocata,train
10.1016/j.jelechem.2020.114134,relevant,126_Selenide-Based Electrocata,train
10.1016/j.jcis.2023.05.071,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d2qi01830f,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jcis.2024.01.072,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/adfm.202102772,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/smll.202408171,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jallcom.2025.179996,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.ijhydene.2024.07.414,relevant,129_Ni3S2 Electrocatalysts for,train
10.20964/2020.06.88,relevant,129_Ni3S2 Electrocatalysts for,train
10.1021/acsami.5b10099,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.apcata.2021.118324,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/c8ta06051g,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jallcom.2022.166438,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/adfm.202406233,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d4nj00669k,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.nanoen.2017.11.049,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/c8ta00536b,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/cphc.202300414,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jcis.2022.02.129,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jcis.2024.04.079,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/c9dt03885j,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jssc.2017.08.014,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d2nj00489e,relevant,129_Ni3S2 Electrocatalysts for,train
10.1186/s40580-017-0101-6,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jcis.2020.12.062,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.susmat.2023.e00645,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/c9nr07832k,relevant,129_Ni3S2 Electrocatalysts for,train
10.1021/acsami.8b06106,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jallcom.2024.175117,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.electacta.2016.01.160,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.ceramint.2022.09.097,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/smll.202307808,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/smll.202308371,relevant,129_Ni3S2 Electrocatalysts for,train
10.1021/acsaem.9b00932,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jcis.2020.08.005,relevant,129_Ni3S2 Electrocatalysts for,train
10.11862/CJIC.2021.162,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.nanoen.2016.07.032,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.gce.2021.12.012,relevant,129_Ni3S2 Electrocatalysts for,train
10.1021/acsnano.2c12810,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d0se01837f,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d0se01088j,relevant,129_Ni3S2 Electrocatalysts for,train
10.1021/acs.jpcc.9b09796,relevant,129_Ni3S2 Electrocatalysts for,train
10.1021/acsami.4c09821,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.matlet.2021.130069,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jallcom.2024.178136,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.cej.2021.130820,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/c9ta00646j,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.ijhydene.2020.05.105,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.apsusc.2024.161147,relevant,129_Ni3S2 Electrocatalysts for,train
10.1021/acsanm.3c06069,relevant,129_Ni3S2 Electrocatalysts for,train
10.3390/nano14171445,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d2na00004k,relevant,129_Ni3S2 Electrocatalysts for,train
10.1007/s40843-019-1215-9,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jechem.2018.12.006,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.electacta.2022.140779,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jelechem.2023.117323,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.cej.2021.130742,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/cssc.202400896,relevant,129_Ni3S2 Electrocatalysts for,train
10.1149/1945-7111/ace852,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jallcom.2017.06.299,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/c9cc05389a,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.ces.2021.117020,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.cej.2022.138358,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/c3ee41572d,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.ijhydene.2021.10.216,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.electacta.2018.08.015,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d3cp03937d,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jcis.2020.12.011,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/cplu.202400235,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/celc.202001541,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.apsusc.2022.155537,relevant,129_Ni3S2 Electrocatalysts for,train
10.1021/acsami.0c11324,relevant,129_Ni3S2 Electrocatalysts for,train
10.31635/ccschem.023.202202663,relevant,129_Ni3S2 Electrocatalysts for,train
10.1149/1945-7111/ac7083,relevant,129_Ni3S2 Electrocatalysts for,train
10.1007/s10008-022-05220-z,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d4qi02957g,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/ente.201801053,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/c9ra00724e,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.ijhydene.2024.12.234,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/er.5419,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d4qi02187h,relevant,129_Ni3S2 Electrocatalysts for,train
10.1088/1361-6528/acd3f6,relevant,129_Ni3S2 Electrocatalysts for,train
10.3390/batteries9010046,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/c6ta03177c,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jcis.2022.01.134,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.nanoen.2021.106463,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/c4qi00127c,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.electacta.2022.141088,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jelechem.2022.116630,relevant,129_Ni3S2 Electrocatalysts for,train
10.1021/acs.inorgchem.9b01017,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/c8nr08469f,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.ijhydene.2024.08.457,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d5se00171d,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/smll.201604161,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/c9cc02007a,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/cssc.202400332,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jelechem.2019.113436,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/smll.202206679,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jelechem.2022.116047,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/smll.202404060,relevant,129_Ni3S2 Electrocatalysts for,train
10.1021/acsenergylett.8b00982,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.renene.2020.12.072,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/smll.202207472,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/cctc.201801959,relevant,129_Ni3S2 Electrocatalysts for,train
10.1007/s10008-022-05202-1,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/c8ta02334d,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jcis.2019.12.036,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d0nr07262a,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.ijhydene.2024.01.006,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.apcatb.2023.123171,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jallcom.2021.162533,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/celc.201801104,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d0dt01660h,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.ijhydene.2023.05.053,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d0nj06064j,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jpowsour.2021.229552,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/celc.202001410,relevant,129_Ni3S2 Electrocatalysts for,train
10.1021/acs.energyfuels.3c00178,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.scib.2020.09.037,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/aenm.202103275,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d3dt01071f,relevant,129_Ni3S2 Electrocatalysts for,train
10.1039/d2dt02729a,relevant,129_Ni3S2 Electrocatalysts for,train
10.3390/catal9050458,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.cclet.2021.11.085,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.apsusc.2023.156622,relevant,129_Ni3S2 Electrocatalysts for,train
10.1021/acscatal.2c00328,relevant,129_Ni3S2 Electrocatalysts for,train
10.1007/s12274-023-6002-6,relevant,129_Ni3S2 Electrocatalysts for,train
10.1088/1361-6528/acebf2,relevant,129_Ni3S2 Electrocatalysts for,train
10.1016/j.jpcs.2022.110891,relevant,129_Ni3S2 Electrocatalysts for,train
10.1021/acsanm.2c05466,relevant,129_Ni3S2 Electrocatalysts for,train
10.1007/s12274-021-3800-6,relevant,129_Ni3S2 Electrocatalysts for,train
10.1002/anie.201602237,relevant,132_Electrocatalytic Water Spl,test
10.1039/c9ta10547f,relevant,132_Electrocatalytic Water Spl,test
10.1002/chem.201904238,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.jallcom.2022.165243,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.fuel.2025.134595,relevant,132_Electrocatalytic Water Spl,test
10.1039/c7ra07667c,relevant,132_Electrocatalytic Water Spl,test
10.1021/acsami.9b13358,relevant,132_Electrocatalytic Water Spl,test
10.1039/d1cp05721a,relevant,132_Electrocatalytic Water Spl,test
10.20964/2018.09.57,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.jics.2025.101646,relevant,132_Electrocatalytic Water Spl,test
10.1021/acsami.7b07465,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.apsusc.2023.157482,relevant,132_Electrocatalytic Water Spl,test
10.1039/d3dt03056c,relevant,132_Electrocatalytic Water Spl,test
10.1039/d4nr05475j,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.ijhydene.2020.04.175,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.mtener.2018.09.004,relevant,132_Electrocatalytic Water Spl,test
10.1021/acscatal.6b03192,relevant,132_Electrocatalytic Water Spl,test
10.1021/acssuschemeng.8b05378,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.apcatb.2019.05.029,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.jcis.2024.07.209,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.jcis.2024.10.052,relevant,132_Electrocatalytic Water Spl,test
10.1002/chem.201903628,relevant,132_Electrocatalytic Water Spl,test
10.1039/d3cp01185b,relevant,132_Electrocatalytic Water Spl,test
10.1002/sstr.202300175,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.apcatb.2023.123007,relevant,132_Electrocatalytic Water Spl,test
10.1039/d0ta04586a,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.fuel.2025.134993,relevant,132_Electrocatalytic Water Spl,test
10.1039/c8nr04082f,relevant,132_Electrocatalytic Water Spl,test
10.1002/advs.201900246,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.seppur.2023.125717,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.ijhydene.2024.09.337,relevant,132_Electrocatalytic Water Spl,test
10.1021/acsanm.2c04849,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.jelechem.2024.118436,relevant,132_Electrocatalytic Water Spl,test
10.1039/c8qm00178b,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.electacta.2019.135454,relevant,132_Electrocatalytic Water Spl,test
10.1039/d3nj01361h,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.jmst.2023.08.053,relevant,132_Electrocatalytic Water Spl,test
10.3390/nano13040752,relevant,132_Electrocatalytic Water Spl,test
10.1039/d0nj00534g,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.electacta.2018.02.084,relevant,132_Electrocatalytic Water Spl,test
10.1038/s41467-020-19214-w,relevant,132_Electrocatalytic Water Spl,test
10.1039/d3dt02830e,relevant,132_Electrocatalytic Water Spl,test
10.1039/c9se00228f,relevant,132_Electrocatalytic Water Spl,test
10.1088/2631-6331/ac3ddc,relevant,132_Electrocatalytic Water Spl,test
10.1021/acs.inorgchem.9b01814,relevant,132_Electrocatalytic Water Spl,test
10.1002/smtd.202101186,relevant,132_Electrocatalytic Water Spl,test
10.1039/d3nj00755c,relevant,132_Electrocatalytic Water Spl,test
10.1007/s10853-024-09620-6,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.mtnano.2021.100156,relevant,132_Electrocatalytic Water Spl,test
10.1039/c8ta03304h,relevant,132_Electrocatalytic Water Spl,test
10.1039/d1dt03023j,relevant,132_Electrocatalytic Water Spl,test
10.1002/adsu.202400957,relevant,132_Electrocatalytic Water Spl,test
10.1039/d1ta01255j,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.electacta.2023.142377,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.ijhydene.2020.08.034,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.jpowsour.2019.02.098,relevant,132_Electrocatalytic Water Spl,test
10.1039/d1nr07438e,relevant,132_Electrocatalytic Water Spl,test
10.1002/adma.202300505,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.jcis.2021.10.020,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.electacta.2019.134983,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.jallcom.2020.158094,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.electacta.2019.03.023,relevant,132_Electrocatalytic Water Spl,test
10.1007/s10854-020-03216-x,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.ijhydene.2025.03.154,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.cej.2017.10.074,relevant,132_Electrocatalytic Water Spl,test
10.1002/adfm.201601315,relevant,132_Electrocatalytic Water Spl,test
10.1016/j.jallcom.2022.168678,relevant,132_Electrocatalytic Water Spl,test
10.1021/acsanm.3c05420,relevant,132_Electrocatalytic Water Spl,test
