directions_label,count,cluster,class_name
Optimize Anionic Double Doping,1,10,Optimize Transition Metal Oxides
Optimize Co Doping Method,3,10,Optimize Transition Metal Oxides
Optimize NEZ-3 Heterostructure,1,10,Optimize Transition Metal Oxides
Optimize Co0.54Fe0.46OOH Structure,1,10,Optimize Transition Metal Oxides
Optimize Metal Source Ratios,2,10,Optimize Transition Metal Oxides
Optimize Nitride Properties,1,10,Optimize Transition Metal Oxides
Optimize Mo2C-CNT Composites,1,10,Optimize Transition Metal Oxides
Optimize Vapor-Solid Reaction,1,10,Optimize Transition Metal Oxides
Optimize Plasma Processing Conditions,1,10,Optimize Transition Metal Oxides
Optimize LSMO surface structure,1,10,Optimize Transition Metal Oxides
Optimize MOF/NF Composites,1,10,Optimize Transition Metal Oxides
Optimize Electronic Structure Regulation,1,10,Optimize Transition Metal Oxides
Optimize Hierarchical Pore Structures,3,10,Optimize Transition Metal Oxides
Optimize Layered Intermediate Formation,1,10,Optimize Transition Metal Oxides
Optimize Fe-based Material Performance,1,10,Optimize Transition Metal Oxides
Optimize LDH Doping Strategies,1,10,Optimize Transition Metal Oxides
Optimize Nickel Foam Performance,2,10,Optimize Transition Metal Oxides
Optimize RuO2-P-rGO Material,1,10,Optimize Transition Metal Oxides
Optimize Alloy Structures,4,10,Optimize Transition Metal Oxides
Optimize Plasma Parameters,9,10,Optimize Transition Metal Oxides
Optimize CeO2 @INF Anode,1,10,Optimize Transition Metal Oxides
Optimize MnPS3 Composition,1,10,Optimize Transition Metal Oxides
Optimize Remote Metal Sites,1,10,Optimize Transition Metal Oxides
Optimize Full-Cell Water Splitting,1,10,Optimize Transition Metal Oxides
Optimize Perovskite Fabrication,1,10,Optimize Transition Metal Oxides
Optimize Hydrothermal Fabrication Process,7,10,Optimize Transition Metal Oxides
Optimize Tubular Sphere Design,1,10,Optimize Transition Metal Oxides
Optimize MoS2 Composite Growth,1,10,Optimize Transition Metal Oxides
Optimize Interface Electron Redistribution,1,10,Optimize Transition Metal Oxides
Characterize TMD Nanocone Arrays,1,11,Optimize Nanomaterial Functionality
Optimize Nanocarbon Frameworks,1,11,Optimize Nanomaterial Functionality
Characterize Nanosheet Framework Performance,1,11,Optimize Nanomaterial Functionality
Characterize Nanoporous Morphology,1,11,Optimize Nanomaterial Functionality
Characterize Nanoflake Growth,2,11,Optimize Nanomaterial Functionality
Investigate Nanotube Induction Mechanisms,1,11,Optimize Nanomaterial Functionality
Develop Heterostructured Nanomaterials Synthesis,1,11,Optimize Nanomaterial Functionality
Optimize Nanowire Structure,15,11,Optimize Nanomaterial Functionality
Characterize Nanoparticle Composites,1,11,Optimize Nanomaterial Functionality
Synthesize Modified Nanosheets,1,11,Optimize Nanomaterial Functionality
Optimize Nano-Architectures for HNBs,1,11,Optimize Nanomaterial Functionality
Optimize 3D nanocomposite performance,1,11,Optimize Nanomaterial Functionality
Optimize Fluorine-Doped Nanostructures,1,11,Optimize Nanomaterial Functionality
Develop Nanostructured Film Methods,1,11,Optimize Nanomaterial Functionality
Optimize Nanoflake Array Performance,1,11,Optimize Nanomaterial Functionality
Characterize Nanoparticle-Fiber Interactions,1,11,Optimize Nanomaterial Functionality
Optimize Nanomaterial Growth,3,11,Optimize Nanomaterial Functionality
Optimize Nanopore Etching-Aging Process,1,11,Optimize Nanomaterial Functionality
Characterize Nanofiber Transformations,1,11,Optimize Nanomaterial Functionality
Correlate Nanoparticle and CNF Formation,1,11,Optimize Nanomaterial Functionality
Evaluate Nanostructured Materials,3,11,Optimize Nanomaterial Functionality
Develop Nanoparticle Decoration,1,11,Optimize Nanomaterial Functionality
Synthesize Co3O4 Nano-Microspheres,1,11,Optimize Nanomaterial Functionality
Explore Multi-metallic Nanostructures,1,11,Optimize Nanomaterial Functionality
Fabricate Novel Junction Structures,1,11,Optimize Nanomaterial Functionality
Optimize Nanoflower Heterostructures,1,11,Optimize Nanomaterial Functionality
Optimize Nanoparticle Coupling,1,11,Optimize Nanomaterial Functionality
Optimize Nanoscale Morphology Synthesis,1,11,Optimize Nanomaterial Functionality
Characterize Nanoarray Properties,2,11,Optimize Nanomaterial Functionality
Synthesize Nanostructure Films,1,11,Optimize Nanomaterial Functionality
Scale-Up Nanowall Synthesis,1,11,Optimize Nanomaterial Functionality
Characterize Amorphous Nanostructure,1,11,Optimize Nanomaterial Functionality
Optimize Nanosponges for Catalysis,1,11,Optimize Nanomaterial Functionality
Optimize Iridium Nanowire Structures,1,11,Optimize Nanomaterial Functionality
Optimize Nanoparticle Microstructure,1,11,Optimize Nanomaterial Functionality
Develop Nanomaterial Growth Methods,1,11,Optimize Nanomaterial Functionality
Optimize Nanorods for Hydrogen,1,11,Optimize Nanomaterial Functionality
Develop Novel Nanostructured Materials,2,11,Optimize Nanomaterial Functionality
Optimize Carbon Nanotube Morphology,1,11,Optimize Nanomaterial Functionality
Develop Novel Nanosheets,4,11,Optimize Nanomaterial Functionality
Fabricate Nanofiber Structures,1,11,Optimize Nanomaterial Functionality
Understand Inert Carbon,1,4,Characterize Metal Doping Effects
Evaluate Carbon Quantum Dot Performance,1,11,Optimize Nanomaterial Functionality
Stabilize NiMo Catalysts,1,5,Optimize Catalytic Systems
Optimize Pt nanostructure design,1,11,Optimize Nanomaterial Functionality
Improve CAWE Efficiency,1,8,Characterize Performance Parameters
Characterize Polarized Interphase,1,4,Characterize Metal Doping Effects
Explore Alternative Fabrication Methods,2,2,Characterize Novel Materials
Optimize Catalyst Heterojunctions,2,5,Optimize Catalytic Systems
